期号,中奖号码,总和,总销售额,直选注数,直选奖金,组选3注数,组选3奖金,组选6注数,组选6奖金,开奖日期
2011034,2 0 0,2,"43,597,032",4190,"1,000",8397,320,,,2011-02-10
2011033,1 0 6,7,"39,703,180",14470,"1,000",,,18541,160,2011-02-09
2011032,2 6 5,13,"49,172,916",30790,"1,000",,,66575,160,2011-02-01
2011031,9 3 7,19,"53,613,878",10746,"1,000",,,24423,160,2011-01-31
2011030,0 1 3,4,"55,620,934",13494,"1,000",,,30960,160,2011-01-30
2011029,6 7 9,22,"57,109,944",16845,"1,000",,,30008,160,2011-01-29
2011028,3 4 7,14,"56,909,532",27217,"1,000",,,74776,160,2011-01-28
2011027,6 7 7,20,"59,375,044",14881,"1,000",14781,320,,,2011-01-27
2011026,5 9 1,15,"60,261,578",13406,"1,000",,,54752,160,2011-01-26
2011025,5 4 6,15,"57,520,054",28210,"1,000",,,80331,160,2011-01-25
2011024,3 8 8,19,"57,790,468",16250,"1,000",19819,320,,,2011-01-24
2011023,7 7 7,21,"60,120,470",21370,"1,000",0,320,,,2011-01-23
2011022,7 8 2,17,"61,420,258",36186,"1,000",,,55153,160,2011-01-22
2011021,2 1 5,8,"61,962,672",30230,"1,000",,,50029,160,2011-01-21
2011020,1 6 4,11,"59,592,076",27031,"1,000",,,67604,160,2011-01-20
2011019,3 5 8,16,"58,834,966",63396,"1,000",,,61525,160,2011-01-19
2011018,1 4 1,6,"58,716,932",9249,"1,000",10736,320,,,2011-01-18
2011017,8 1 3,12,"55,317,036",22920,"1,000",,,61684,160,2011-01-17
2011016,7 7 7,21,"58,855,224",46254,"1,000",0,320,,,2011-01-16
2011015,8 0 9,17,"58,429,444",13419,"1,000",,,56039,160,2011-01-15
2011014,2 7 7,16,"63,750,168",14976,"1,000",26782,320,,,2011-01-14
2011013,8 7 9,24,"64,316,362",21362,"1,000",,,64051,160,2011-01-13
2011012,5 8 7,20,"64,446,680",14802,"1,000",,,49320,160,2011-01-12
2011011,6 3 5,14,"63,330,668",20119,"1,000",,,41048,160,2011-01-11
2011010,5 7 3,15,"64,802,446",11250,"1,000",,,69759,160,2011-01-10
2011009,1 7 6,14,"60,907,642",36161,"1,000",,,120149,160,2011-01-09
2011008,9 8 2,19,"62,737,422",8531,"1,000",,,33205,160,2011-01-08
2011007,2 8 5,15,"62,082,790",20669,"1,000",,,72241,160,2011-01-07
2011006,2 4 2,8,"62,446,232",21318,"1,000",31228,320,,,2011-01-06
2011005,5 7 1,13,"63,256,740",25980,"1,000",,,67576,160,2011-01-05
2011004,6 4 0,10,"60,657,946",26557,"1,000",,,102414,160,2011-01-04
2011003,9 3 7,19,"57,136,636",28853,"1,000",,,87287,160,2011-01-03
2011002,7 2 6,15,"53,441,996",15374,"1,000",,,43602,160,2011-01-02
2011001,1 4 2,7,"52,857,592",13383,"1,000",,,32507,160,2011-01-01
2010358,2 2 8,12,"66,515,384",27346,"1,000",40697,320,,,2010-12-31
2010357,5 1 0,6,"65,059,024",9258,"1,000",,,25446,160,2010-12-30
2010356,8 6 9,23,"70,029,054",14981,"1,000",,,32464,160,2010-12-29
2010355,8 0 4,12,"67,710,604",28000,"1,000",,,60092,160,2010-12-28
2010354,5 3 7,15,"65,586,694",40121,"1,000",,,90369,160,2010-12-27
2010353,0 8 5,13,"59,835,456",17488,"1,000",,,82530,160,2010-12-26
2010352,2 9 5,16,"59,730,420",7617,"1,000",,,30911,160,2010-12-25
2010351,2 4 5,11,"62,037,846",43422,"1,000",,,82714,160,2010-12-24
2010350,1 9 4,14,"59,446,552",19147,"1,000",,,69053,160,2010-12-23
2010349,6 3 8,17,"60,474,222",24225,"1,000",,,63955,160,2010-12-22
2010348,0 9 7,16,"58,859,214",23780,"1,000",,,45910,160,2010-12-21
2010347,4 6 9,19,"57,460,662",33467,"1,000",,,60136,160,2010-12-20
2010346,0 3 3,6,"58,215,812",16466,"1,000",16466,320,,,2010-12-19
2010345,0 2 0,2,"63,380,386",11365,"1,000",16164,320,,,2010-12-18
2010344,7 0 3,10,"62,375,154",40998,"1,000",,,54283,160,2010-12-17
2010343,1 4 6,11,"58,540,514",25571,"1,000",,,56816,160,2010-12-16
2010342,7 9 4,20,"58,210,920",14267,"1,000",,,39388,160,2010-12-15
2010341,9 1 7,17,"58,225,934",22467,"1,000",,,67024,160,2010-12-14
2010340,3 0 2,5,"57,559,884",45991,"1,000",,,43749,160,2010-12-13
2010339,0 4 0,4,"57,891,274",13255,"1,000",23226,320,,,2010-12-12
2010338,6 9 3,18,"59,733,516",14308,"1,000",,,47245,160,2010-12-11
2010337,9 2 1,12,"63,295,302",24399,"1,000",,,58533,160,2010-12-10
2010336,5 6 8,19,"60,551,488",32847,"1,000",,,73758,160,2010-12-09
2010335,2 9 6,17,"59,511,672",24589,"1,000",,,81845,160,2010-12-08
2010334,4 4 7,15,"64,559,314",20344,"1,000",36749,320,,,2010-12-07
2010333,8 0 5,13,"63,110,004",35564,"1,000",,,62368,160,2010-12-06
2010332,7 4 3,14,"58,264,536",36085,"1,000",,,79072,160,2010-12-05
2010331,7 2 6,15,"58,977,170",28092,"1,000",,,83217,160,2010-12-04
2010330,3 7 8,18,"57,283,424",24391,"1,000",,,63971,160,2010-12-03
2010329,5 9 4,18,"55,635,142",16970,"1,000",,,58370,160,2010-12-02
2010328,0 9 4,13,"55,644,636",26978,"1,000",,,63157,160,2010-12-01
2010327,5 0 6,11,"53,210,190",13425,"1,000",,,48287,160,2010-11-30
2010326,0 0 6,6,"59,157,126",10776,"1,000",24221,320,,,2010-11-29
2010325,8 0 9,17,"55,202,934",18895,"1,000",,,35765,160,2010-11-28
2010324,2 9 8,19,"55,103,670",12759,"1,000",,,27542,160,2010-11-27
2010323,2 8 0,10,"56,815,380",12296,"1,000",,,30733,160,2010-11-26
2010322,5 7 8,20,"54,844,940",20799,"1,000",,,40829,160,2010-11-25
2010321,6 0 8,14,"55,029,190",16853,"1,000",,,44224,160,2010-11-24
2010320,3 4 5,12,"53,016,254",24996,"1,000",,,57007,160,2010-11-23
2010319,6 0 5,11,"52,130,062",16304,"1,000",,,32598,160,2010-11-22
2010318,0 5 0,5,"52,327,304",5174,"1,000",7093,320,,,2010-11-21
2010317,6 7 0,13,"50,842,418",28834,"1,000",,,67589,160,2010-11-20
2010316,1 1 1,3,"56,727,000",42377,"1,000",0,320,,,2010-11-19
2010315,8 5 5,18,"57,262,600",38767,"1,000",38223,320,,,2010-11-18
2010314,5 7 3,15,"56,885,956",10853,"1,000",,,48957,160,2010-11-17
2010313,5 8 6,19,"55,303,648",31629,"1,000",,,96629,160,2010-11-16
2010312,9 7 0,16,"55,973,378",17484,"1,000",,,44148,160,2010-11-15
2010311,3 7 1,11,"53,694,846",10884,"1,000",,,29018,160,2010-11-14
2010310,0 1 7,8,"54,426,724",17110,"1,000",,,49075,160,2010-11-13
2010309,3 7 7,17,"55,872,262",13300,"1,000",17193,320,,,2010-11-12
2010308,4 9 8,21,"56,448,332",9642,"1,000",,,20515,160,2010-11-11
2010307,4 4 2,10,"59,861,824",12741,"1,000",19658,320,,,2010-11-10
2010306,6 4 2,12,"58,000,514",13461,"1,000",,,59490,160,2010-11-09
2010305,5 1 3,9,"57,059,918",20506,"1,000",,,41744,160,2010-11-08
2010304,3 4 0,7,"54,942,720",11561,"1,000",,,41871,160,2010-11-07
2010303,4 4 9,17,"59,836,820",29535,"1,000",38461,320,,,2010-11-06
2010302,6 2 1,9,"60,473,512",13089,"1,000",,,27254,160,2010-11-05
2010301,9 6 5,20,"58,540,366",20106,"1,000",,,51797,160,2010-11-04
2010300,0 8 4,12,"58,268,584",16199,"1,000",,,65422,160,2010-11-03
2010299,2 1 6,9,"54,964,032",21329,"1,000",,,53492,160,2010-11-02
2010298,9 7 5,21,"56,093,616",12527,"1,000",,,31306,160,2010-11-01
2010297,3 7 4,14,"53,279,296",12977,"1,000",,,36948,160,2010-10-31
2010296,7 1 3,11,"51,311,604",15612,"1,000",,,44893,160,2010-10-30
2010295,7 9 8,24,"53,487,398",14943,"1,000",,,57697,160,2010-10-29
2010294,0 9 0,9,"55,032,050",10659,"1,000",15603,320,,,2010-10-28
2010293,0 7 4,11,"52,396,888",20296,"1,000",,,50300,160,2010-10-27
2010292,2 9 1,12,"52,326,808",5516,"1,000",,,10419,160,2010-10-26
2010291,1 2 9,12,"52,032,680",20859,"1,000",,,38383,160,2010-10-25
2010290,7 7 0,14,"52,434,634",9099,"1,000",16785,320,,,2010-10-24
2010289,7 7 1,15,"54,847,234",25986,"1,000",26480,320,,,2010-10-23
2010288,9 1 6,16,"58,879,322",25814,"1,000",,,50476,160,2010-10-22
2010287,0 7 1,8,"54,027,558",21725,"1,000",,,84501,160,2010-10-21
2010286,5 0 1,6,"55,514,148",17648,"1,000",,,23321,160,2010-10-20
2010285,0 1 6,7,"52,899,646",12463,"1,000",,,21447,160,2010-10-19
2010284,1 4 0,5,"54,089,408",6861,"1,000",,,18708,160,2010-10-18
2010283,3 0 3,6,"53,817,108",17341,"1,000",20761,320,,,2010-10-17
2010282,1 4 4,9,"52,255,776",14556,"1,000",15443,320,,,2010-10-16
2010281,5 5 1,11,"55,747,076",17579,"1,000",12096,320,,,2010-10-15
2010280,1 9 9,19,"54,518,242",10212,"1,000",20906,320,,,2010-10-14
2010279,4 0 7,11,"56,219,248",25384,"1,000",,,61423,160,2010-10-13
2010278,1 2 7,10,"53,569,590",34757,"1,000",,,64226,160,2010-10-12
2010277,0 1 6,7,"53,431,036",22087,"1,000",,,35605,160,2010-10-11
2010276,6 6 5,17,"53,074,886",3770,"1,000",4409,320,,,2010-10-10
2010275,6 8 6,20,"58,983,206",14279,"1,000",13734,320,,,2010-10-09
2010274,7 9 4,20,"57,086,752",23364,"1,000",,,101027,160,2010-10-08
2010273,8 1 5,14,"52,770,470",25750,"1,000",,,96347,160,2010-10-07
2010272,3 2 0,5,"52,088,752",15689,"1,000",,,28369,160,2010-10-06
2010271,6 6 0,12,"51,714,458",15770,"1,000",23754,320,,,2010-10-05
2010270,8 9 7,24,"53,015,638",21019,"1,000",,,36585,160,2010-10-04
2010269,2 7 0,9,"50,623,098",13013,"1,000",,,26704,160,2010-10-03
2010268,4 1 9,14,"50,714,292",24994,"1,000",,,33101,160,2010-10-02
2010267,0 3 6,9,"51,647,856",38871,"1,000",,,59287,160,2010-10-01
2010266,7 4 3,14,"52,037,896",35090,"1,000",,,69652,160,2010-09-30
2010265,1 9 9,19,"56,881,880",10870,"1,000",20528,320,,,2010-09-29
2010264,1 7 8,16,"55,014,504",28659,"1,000",,,45687,160,2010-09-28
2010263,4 1 3,8,"55,072,752",27542,"1,000",,,41445,160,2010-09-27
2010262,2 4 0,6,"53,318,592",26774,"1,000",,,34963,160,2010-09-26
2010261,7 9 4,20,"55,281,836",40215,"1,000",,,100516,160,2010-09-25
2010260,8 2 3,13,"53,393,586",50215,"1,000",,,102062,160,2010-09-24
2010259,1 6 2,9,"48,317,402",11637,"1,000",,,23716,160,2010-09-23
2010258,5 5 7,17,"44,701,278",9915,"1,000",5743,320,,,2010-09-22
2010257,0 2 1,3,"49,797,142",19460,"1,000",,,30502,160,2010-09-21
2010256,7 7 5,19,"51,242,508",16143,"1,000",28186,320,,,2010-09-20
2010255,9 1 4,14,"49,117,340",16627,"1,000",,,46319,160,2010-09-19
2010254,9 4 5,18,"52,630,170",2531,"1,000",,,8368,160,2010-09-18
2010253,9 4 5,18,"52,531,620",17196,"1,000",,,66577,160,2010-09-17
2010252,6 6 5,17,"54,794,142",11980,"1,000",20946,320,,,2010-09-16
2010251,3 4 0,7,"55,942,232",9128,"1,000",,,24584,160,2010-09-15
2010250,2 6 7,15,"54,430,814",21674,"1,000",,,40094,160,2010-09-14
2010249,6 9 2,17,"55,453,338",29265,"1,000",,,71706,160,2010-09-13
2010248,4 6 3,13,"52,984,880",26196,"1,000",,,57380,160,2010-09-12
2010247,0 7 5,12,"53,064,716",9851,"1,000",,,33992,160,2010-09-11
2010246,5 3 5,13,"57,781,030",30511,"1,000",27281,320,,,2010-09-10
2010245,0 4 3,7,"56,821,606",11851,"1,000",,,26362,160,2010-09-09
2010244,4 5 7,16,"54,833,198",27392,"1,000",,,86064,160,2010-09-08
2010243,2 8 0,10,"52,908,460",12209,"1,000",,,21909,160,2010-09-07
2010242,8 0 3,11,"52,883,308",30473,"1,000",,,77620,160,2010-09-06
2010241,6 1 2,9,"49,694,280",14318,"1,000",,,37417,160,2010-09-05
2010240,4 0 2,6,"50,840,144",9126,"1,000",,,34867,160,2010-09-04
2010239,9 0 1,10,"51,819,988",31495,"1,000",,,54089,160,2010-09-03
2010238,1 7 1,9,"54,320,356",6678,"1,000",9605,320,,,2010-09-02
2010237,1 7 5,13,"54,426,574",9473,"1,000",,,22456,160,2010-09-01
2010236,6 7 1,14,"52,378,040",11246,"1,000",,,35864,160,2010-08-31
2010235,0 0 7,7,"55,057,710",13101,"1,000",9135,320,,,2010-08-30
2010234,3 5 4,12,"53,486,252",18552,"1,000",,,57308,160,2010-08-29
2010233,5 7 5,17,"57,897,850",15419,"1,000",31013,320,,,2010-08-28
2010232,3 7 9,19,"56,402,984",33561,"1,000",,,62044,160,2010-08-27
2010231,6 1 3,10,"54,383,638",61036,"1,000",,,89014,160,2010-08-26
2010230,2 4 8,14,"53,759,138",27017,"1,000",,,46635,160,2010-08-25
2010229,7 6 4,17,"51,276,676",23164,"1,000",,,94730,160,2010-08-24
2010228,5 1 9,15,"51,382,474",19864,"1,000",,,41508,160,2010-08-23
2010227,2 5 9,16,"48,376,834",28579,"1,000",,,74298,160,2010-08-22
2010226,4 3 4,11,"50,059,588",9429,"1,000",10890,320,,,2010-08-21
2010225,0 6 8,14,"50,331,918",24897,"1,000",,,52785,160,2010-08-20
2010224,2 5 2,9,"48,702,116",16583,"1,000",13449,320,,,2010-08-19
2010223,7 4 4,15,"51,054,122",8834,"1,000",15696,320,,,2010-08-18
2010222,1 3 0,4,"51,097,724",19685,"1,000",,,45653,160,2010-08-17
2010221,4 7 8,19,"51,504,964",8527,"1,000",,,15235,160,2010-08-16
2010220,6 7 2,15,"49,698,356",23010,"1,000",,,50426,160,2010-08-15
2010219,7 4 8,19,"49,289,786",10506,"1,000",,,36909,160,2010-08-14
2010218,7 1 5,13,"49,975,858",55107,"1,000",,,88395,160,2010-08-13
2010217,6 4 2,12,"48,498,476",15265,"1,000",,,37783,160,2010-08-12
2010216,6 8 8,22,"48,775,384",7028,"1,000",6481,320,,,2010-08-11
2010215,8 7 8,23,"47,433,786",13564,"1,000",8887,320,,,2010-08-10
2010214,6 6 6,18,"52,601,804",39852,"1,000",0,160,,,2010-08-09
2010213,7 2 0,9,"50,830,412",12544,"1,000",,,26482,160,2010-08-08
2010212,0 9 7,16,"51,521,212",19105,"1,000",,,51367,160,2010-08-07
2010211,2 4 9,15,"51,947,536",19926,"1,000",,,50222,160,2010-08-06
2010210,8 2 8,18,"51,036,354",9008,"1,000",10667,320,,,2010-08-05
2010209,8 0 1,9,"51,883,894",14063,"1,000",,,27874,160,2010-08-04
2010208,2 4 8,14,"52,327,648",11415,"1,000",,,20429,160,2010-08-03
2010207,4 6 8,18,"50,760,912",14912,"1,000",,,34237,160,2010-08-02
2010206,8 3 8,19,"50,431,244",8087,"1,000",11780,320,,,2010-08-01
2010205,1 3 2,6,"50,091,422",11784,"1,000",,,31857,160,2010-07-31
2010204,5 3 5,13,"52,640,442",19938,"1,000",20473,320,,,2010-07-30
2010203,4 8 5,17,"51,150,358",12662,"1,000",,,42147,160,2010-07-29
2010202,0 4 1,5,"51,919,114",14914,"1,000",,,37276,160,2010-07-28
2010201,7 0 0,7,"53,799,300",8623,"1,000",14248,320,,,2010-07-27
2010200,4 9 3,16,"55,120,712",22459,"1,000",,,49067,160,2010-07-26
2010199,4 8 6,18,"51,614,750",14816,"1,000",,,49764,160,2010-07-25
2010198,3 1 2,6,"51,599,332",25290,"1,000",,,57065,160,2010-07-24
2010197,7 8 7,22,"55,210,296",14169,"1,000",14722,320,,,2010-07-23
2010196,9 4 8,21,"54,918,664",23722,"1,000",,,54844,160,2010-07-22
2010195,6 5 0,11,"55,400,262",9898,"1,000",,,33280,160,2010-07-21
2010194,2 7 7,16,"57,507,976",81320,"1,000",76491,320,,,2010-07-20
2010193,6 2 3,11,"57,620,136",20758,"1,000",,,40105,160,2010-07-19
2010192,1 6 8,15,"52,667,182",58801,"1,000",,,70713,160,2010-07-18
2010191,4 3 2,9,"53,396,014",8065,"1,000",,,27880,160,2010-07-17
2010190,9 3 5,17,"54,119,502",28668,"1,000",,,65595,160,2010-07-16
2010189,6 7 4,17,"54,097,578",25178,"1,000",,,27307,160,2010-07-15
2010188,2 4 7,13,"53,962,240",19302,"1,000",,,22996,160,2010-07-14
2010187,0 1 9,10,"52,007,034",20732,"1,000",,,41660,160,2010-07-13
2010186,7 0 1,8,"51,770,412",15186,"1,000",,,38029,160,2010-07-12
2010185,4 2 7,13,"51,092,678",14468,"1,000",,,44153,160,2010-07-11
2010184,8 3 7,18,"50,744,720",32238,"1,000",,,42358,160,2010-07-10
2010183,3 5 0,8,"50,580,826",15342,"1,000",,,36251,160,2010-07-09
2010182,2 6 6,14,"51,395,586",12360,"1,000",16293,320,,,2010-07-08
2010181,3 7 9,19,"51,122,726",21228,"1,000",,,50030,160,2010-07-07
2010180,5 2 6,13,"49,815,308",19608,"1,000",,,47362,160,2010-07-06
2010179,7 6 0,13,"50,854,374",21790,"1,000",,,43132,160,2010-07-05
2010178,1 7 6,14,"47,864,226",17967,"1,000",,,55773,160,2010-07-04
2010177,2 8 9,19,"45,853,474",34959,"1,000",,,68909,160,2010-07-03
2010176,0 0 1,1,"49,868,198",12656,"1,000",12096,320,,,2010-07-02
2010175,3 4 5,12,"48,634,316",20304,"1,000",,,40408,160,2010-07-01
2010174,7 5 6,18,"49,996,228",19489,"1,000",,,57274,160,2010-06-30
2010173,0 6 2,8,"49,615,806",7322,"1,000",,,33049,160,2010-06-29
2010172,1 4 7,12,"47,612,086",39487,"1,000",,,71573,160,2010-06-28
2010171,1 1 9,11,"47,667,308",20055,"1,000",19757,320,,,2010-06-27
2010170,0 5 9,14,"48,992,274",29088,"1,000",,,45928,160,2010-06-26
2010169,8 6 1,15,"48,066,826",9393,"1,000",,,39054,160,2010-06-25
2010168,8 9 8,25,"50,272,910",13599,"1,000",17902,320,,,2010-06-24
2010167,5 2 8,15,"51,151,966",13512,"1,000",,,43127,160,2010-06-23
2010166,5 0 3,8,"50,475,496",12604,"1,000",,,18785,160,2010-06-22
2010165,0 5 7,12,"49,765,418",11881,"1,000",,,22385,160,2010-06-21
2010164,0 2 2,4,"49,940,326",8264,"1,000",11418,320,,,2010-06-20
2010163,8 2 0,10,"50,876,796",6075,"1,000",,,32568,160,2010-06-19
2010162,4 5 0,9,"52,268,744",16539,"1,000",,,40847,160,2010-06-18
2010161,3 1 0,4,"50,300,056",24591,"1,000",,,36816,160,2010-06-17
2010160,1 6 1,8,"50,847,344",9734,"1,000",10462,320,,,2010-06-16
2010159,0 5 6,11,"50,184,914",11449,"1,000",,,37487,160,2010-06-15
2010158,3 3 2,8,"52,532,124",16327,"1,000",22067,320,,,2010-06-14
2010157,8 5 2,15,"51,796,190",9112,"1,000",,,39563,160,2010-06-13
2010156,8 3 6,17,"54,879,240",12836,"1,000",,,35721,160,2010-06-12
2010155,2 8 6,16,"55,319,952",6205,"1,000",,,27109,160,2010-06-11
2010154,2 0 7,9,"49,346,824",16496,"1,000",,,32272,160,2010-06-10
2010153,0 0 0,0,"56,136,230",73787,"1,000",0,160,,,2010-06-09
2010152,8 8 2,18,"56,233,082",10109,"1,000",17348,320,,,2010-06-08
2010151,3 0 4,7,"57,703,938",11490,"1,000",,,25879,160,2010-06-07
2010150,6 4 1,11,"56,851,658",19756,"1,000",,,56758,160,2010-06-06
2010149,6 3 7,16,"56,723,114",14043,"1,000",,,38327,160,2010-06-05
2010148,2 6 8,16,"59,311,368",30707,"1,000",,,62398,160,2010-06-04
2010147,1 0 6,7,"58,994,194",12137,"1,000",,,31888,160,2010-06-03
2010146,1 3 5,9,"57,734,000",13939,"1,000",,,46593,160,2010-06-02
2010145,6 6 7,19,"57,890,762",13928,"1,000",,,13778,320,2010-06-01
2010144,3 3 7,13,"60,338,138",15564,"1,000",19676,320,,,2010-05-31
2010143,7 7 6,20,"58,193,228",13975,"1,000",20869,320,,,2010-05-30
2010142,2 3 2,7,"62,318,166",29754,"1,000",54129,320,,,2010-05-29
2010141,1 9 0,10,"65,636,082",8298,"1,000",,,43537,160,2010-05-28
2010140,8 1 0,9,"64,928,326",10600,"1,000",,,36101,160,2010-05-27
2010139,1 5 6,12,"65,522,942",33420,"1,000",,,85787,160,2010-05-26
2010138,8 7 3,18,"61,277,490",25632,"1,000",,,80866,160,2010-05-25
2010137,9 5 4,18,"59,007,532",28145,"1,000",,,87118,160,2010-05-24
2010136,0 7 6,13,"56,576,694",8768,"1,000",,,35361,160,2010-05-23
2010135,6 3 4,13,"55,300,526",58493,"1,000",,,106844,160,2010-05-22
2010134,8 7 9,24,"58,158,510",28957,"1,000",,,61840,160,2010-05-21
2010133,0 8 6,14,"57,673,804",9518,"1,000",,,35388,160,2010-05-20
2010132,5 9 1,15,"60,531,160",60374,"1,000",,,109889,160,2010-05-19
2010131,7 6 1,14,"54,778,252",23250,"1,000",,,56542,160,2010-05-18
2010130,0 2 0,2,"58,728,708",6569,"1,000",7518,320,,,2010-05-17
2010129,9 2 9,20,"57,784,032",9725,"1,000",11157,320,,,2010-05-16
2010128,0 8 2,10,"59,581,044",12810,"1,000",,,36987,160,2010-05-15
2010127,0 7 7,14,"66,082,396",12269,"1,000",17782,320,,,2010-05-14
2010126,8 2 7,17,"60,150,546",81678,"1,000",,,104718,160,2010-05-13
2010125,0 1 9,10,"60,840,090",18813,"1,000",,,61839,160,2010-05-12
2010124,7 4 3,14,"56,554,258",33527,"1,000",,,106053,160,2010-05-11
2010123,2 3 5,10,"55,282,174",53801,"1,000",,,73753,160,2010-05-10
2010122,7 6 8,21,"53,081,486",17537,"1,000",,,53713,160,2010-05-09
2010121,0 5 6,11,"53,916,562",17678,"1,000",,,50718,160,2010-05-08
2010120,8 5 5,18,"59,114,740",22815,"1,000",43874,320,,,2010-05-07
2010119,9 4 1,14,"56,436,796",12507,"1,000",,,43069,160,2010-05-06
2010118,1 0 5,6,"56,932,616",13724,"1,000",,,36881,160,2010-05-05
2010117,7 4 9,20,"55,838,554",15632,"1,000",,,60181,160,2010-05-04
2010116,6 4 3,13,"55,559,352",19789,"1,000",,,37989,160,2010-05-03
2010115,9 3 8,20,"51,466,010",42137,"1,000",,,79153,160,2010-05-02
2010114,4 0 9,13,"50,860,596",41784,"1,000",,,67023,160,2010-05-01
2010113,4 1 4,9,"56,438,316",29326,"1,000",31345,320,,,2010-04-30
2010112,2 6 3,11,"56,220,886",13950,"1,000",,,59774,160,2010-04-29
2010111,1 8 5,14,"55,939,102",25668,"1,000",,,79855,160,2010-04-28
2010110,7 6 3,16,"53,811,172",52021,"1,000",,,104717,160,2010-04-27
2010109,0 2 7,9,"54,123,344",13227,"1,000",,,27633,160,2010-04-26
2010108,8 4 1,13,"51,150,624",14506,"1,000",,,62379,160,2010-04-25
2010107,2 3 2,7,"55,146,196",14385,"1,000",25136,320,,,2010-04-24
2010106,3 4 2,9,"55,501,930",13613,"1,000",,,55375,160,2010-04-23
2010105,1 9 0,10,"53,134,500",21259,"1,000",,,39288,160,2010-04-22
2010104,4 6 5,15,"54,865,740",32697,"1,000",,,94580,160,2010-04-21
2010103,0 8 1,9,"54,092,946",30912,"1,000",,,54415,160,2010-04-20
2010102,8 7 2,17,"54,233,012",12439,"1,000",,,28672,160,2010-04-19
2010101,2 5 7,14,"52,245,060",18655,"1,000",,,30470,160,2010-04-18
2010100,7 3 2,12,"53,167,230",11825,"1,000",,,35232,160,2010-04-17
2010099,2 1 7,10,"53,390,196",18668,"1,000",,,56117,160,2010-04-16
2010098,2 4 2,8,"54,210,502",6510,"1,000",7418,320,,,2010-04-15
2010097,8 9 3,20,"55,195,308",12968,"1,000",,,45073,160,2010-04-14
2010096,7 6 0,13,"52,495,594",25178,"1,000",,,89857,160,2010-04-13
2010095,3 3 8,14,"53,711,892",8931,"1,000",12449,320,,,2010-04-12
2010094,8 4 8,20,"53,005,138",12827,"1,000",10024,320,,,2010-04-11
2010093,1 4 4,9,"54,610,248",12400,"1,000",20172,320,,,2010-04-10
2010092,2 2 8,12,"57,979,922",38077,"1,000",42895,320,,,2010-04-09
2010091,9 1 3,13,"55,739,872",17816,"1,000",,,43875,160,2010-04-08
2010090,9 5 4,18,"58,298,522",16786,"1,000",,,47237,160,2010-04-07
2010089,1 4 9,14,"55,934,028",38186,"1,000",,,71909,160,2010-04-06
2010088,4 7 0,11,"54,249,482",14806,"1,000",,,67251,160,2010-04-05
2010087,6 7 1,14,"52,651,554",20768,"1,000",,,49508,160,2010-04-04
2010086,3 8 3,14,"54,598,458",20813,"1,000",21589,320,,,2010-04-03
2010085,9 7 2,18,"56,336,064",15106,"1,000",,,58725,160,2010-04-02
2010084,5 5 9,19,"56,750,468",11574,"1,000",16101,320,,,2010-04-01
2010083,4 7 6,17,"58,670,782",14669,"1,000",,,53927,160,2010-03-31
2010082,7 1 9,17,"56,228,112",38475,"1,000",,,53515,160,2010-03-30
2010081,9 7 5,21,"55,700,616",17920,"1,000",,,73051,160,2010-03-29
2010080,5 6 8,19,"52,841,296",39005,"1,000",,,82193,160,2010-03-28
2010079,8 4 3,15,"51,792,032",22609,"1,000",,,68137,160,2010-03-27
2010078,1 1 4,6,"54,772,688",9677,"1,000",10006,320,,,2010-03-26
2010077,1 7 6,14,"54,644,932",18632,"1,000",,,49681,160,2010-03-25
2010076,3 4 9,16,"54,247,168",21519,"1,000",,,55376,160,2010-03-24
2010075,4 0 7,11,"47,988,928",50151,"1,000",,,74151,160,2010-03-23
2010074,0 1 0,1,"52,003,882",29014,"1,000",17004,320,,,2010-03-22
2010073,9 3 2,14,"52,804,142",34123,"1,000",,,50940,160,2010-03-21
2010072,8 2 2,12,"54,805,578",7914,"1,000",15388,320,,,2010-03-20
2010071,9 4 9,22,"57,336,516",17602,"1,000",22699,320,,,2010-03-19
2010070,1 7 4,12,"53,507,090",8231,"1,000",,,55066,160,2010-03-18
2010069,1 0 1,2,"58,451,578",11128,"1,000",19522,320,,,2010-03-17
2010068,1 2 5,8,"57,327,682",14020,"1,000",,,33962,160,2010-03-16
2010067,3 0 5,8,"56,305,412",18249,"1,000",,,34896,160,2010-03-15
2010066,2 1 3,6,"54,579,648",14957,"1,000",,,48152,160,2010-03-14
2010065,9 4 3,16,"53,699,164",20039,"1,000",,,62450,160,2010-03-13
2010064,7 0 6,13,"56,170,262",14366,"1,000",,,45274,160,2010-03-12
2010063,7 8 4,19,"55,959,890",12124,"1,000",,,49179,160,2010-03-11
2010062,5 1 3,9,"53,763,048",56568,"1,000",,,60031,160,2010-03-10
2010061,3 9 7,19,"50,221,132",15685,"1,000",,,47842,160,2010-03-09
2010060,2 9 0,11,"49,378,846",21847,"1,000",,,42268,160,2010-03-08
2010059,1 8 1,10,"50,450,640",11135,"1,000",15923,320,,,2010-03-07
2010058,0 2 3,5,"50,629,240",9195,"1,000",,,24081,160,2010-03-06
2010057,3 1 7,11,"50,556,040",11446,"1,000",,,22602,160,2010-03-05
2010056,7 5 9,21,"49,034,960",13909,"1,000",,,39789,160,2010-03-04
2010055,1 3 1,5,"49,659,226",3325,"1,000",1901,320,,,2010-03-03
2010054,1 1 3,5,"50,066,600",9793,"1,000",10446,320,,,2010-03-02
2010053,4 9 4,17,"49,522,976",18867,"1,000",28299,320,,,2010-03-01
