Date,Open,High,Low,Close,Volume,Ex-Dividend,Split Ratio,Adj. Open,Adj. High,Adj. Low,Adj. Close,Adj. Volume
2011-08-04,148.55,149.59,143.414,143.92,9657400.0,0.0,1.0,148.55,149.59,143.414,143.92,9657400.0
2011-08-05,145.9,147.2,134.73,140.99,14895700.0,0.0,1.0,145.9,147.2,134.73,140.99,14895700.0
2011-08-08,132.1,137.0,128.77,130.45,14071900.0,0.0,1.0,132.1,137.0,128.77,130.45,14071900.0
2011-08-09,133.89,143.85,133.0,143.64,16143200.0,0.0,1.0,133.89,143.85,133.0,143.64,16143200.0
2011-08-10,140.56,145.99,138.25,140.79,12165700.0,0.0,1.0,140.56,145.99,138.25,140.79,12165700.0
2011-08-11,143.95,151.49,141.7,148.15,11648400.0,0.0,1.0,143.95,151.49,141.7,148.15,11648400.0
2011-08-12,151.64,151.98,149.35,150.15,7487800.0,0.0,1.0,151.64,151.98,149.35,150.15,7487800.0
2011-08-15,152.0,152.0871,142.7,144.64,14636700.0,0.0,1.0,152.0,152.0871,142.7,144.64,14636700.0
2011-08-16,138.56,139.46,134.368,136.92,17187500.0,0.0,1.0,138.56,139.46,134.368,136.92,17187500.0
2011-08-17,137.28,138.37,132.1,137.96,11735700.0,0.0,1.0,137.28,138.37,132.1,137.96,11735700.0
2011-08-18,132.0,133.37,126.61,128.77,14247300.0,0.0,1.0,132.0,133.37,126.61,128.77,14247300.0
2011-08-19,126.31,135.65,125.11,126.98,14502200.0,0.0,1.0,126.31,135.65,125.11,126.98,14502200.0
2011-08-22,132.32,132.87,125.78,126.65,9321300.0,0.0,1.0,132.32,132.87,125.78,126.65,9321300.0
2011-08-23,129.0,136.5,128.06,136.36,10000400.0,0.0,1.0,129.0,136.5,128.06,136.36,10000400.0
2011-08-24,136.47,137.86,131.06,133.68,9298600.0,0.0,1.0,136.47,137.86,131.06,133.68,9298600.0
2011-08-25,135.74,136.5,132.32,133.09,6059700.0,0.0,1.0,135.74,136.5,132.32,133.09,6059700.0
2011-08-26,133.43,140.0,132.31,139.7,9939700.0,0.0,1.0,133.43,140.0,132.31,139.7,9939700.0
2011-08-29,143.35,143.81,140.79,143.3,6703200.0,0.0,1.0,143.35,143.81,140.79,143.3,6703200.0
2011-08-30,141.93,149.8,141.5,148.35,10779500.0,0.0,1.0,141.93,149.8,141.5,148.35,10779500.0
2011-08-31,150.62,151.11,142.82,145.78,9324400.0,0.0,1.0,150.62,151.11,142.82,145.78,9324400.0
2011-09-01,145.0304,147.4,143.7,144.29,5499400.0,0.0,1.0,145.0304,147.4,143.7,144.29,5499400.0
2011-09-02,140.0,141.84,137.7301,140.45,5829800.0,0.0,1.0,140.0,141.84,137.7301,140.45,5829800.0
2011-09-06,135.8,143.5,135.51,143.19,6997900.0,0.0,1.0,135.8,143.5,135.51,143.19,6997900.0
2011-09-07,144.19,146.86,141.3,146.05,8428300.0,0.0,1.0,144.19,146.86,141.3,146.05,8428300.0
2011-09-08,144.95,149.62,144.8,147.01,7221400.0,0.0,1.0,144.95,149.62,144.8,147.01,7221400.0
2011-09-09,146.3,148.3,142.0301,143.63,7596000.0,0.0,1.0,146.3,148.3,142.0301,143.63,7596000.0
2011-09-12,143.17,145.0,140.65,144.23,5137900.0,0.0,1.0,143.17,145.0,140.65,144.23,5137900.0
2011-09-13,144.61,145.25,142.6,144.58,4744200.0,0.0,1.0,144.61,145.25,142.6,144.58,4744200.0
2011-09-14,145.67,149.29,144.36,147.48,7814600.0,0.0,1.0,145.67,149.29,144.36,147.48,7814600.0
2011-09-15,148.5,149.05,145.51,147.17,5965200.0,0.0,1.0,148.5,149.05,145.51,147.17,5965200.0
2011-09-16,146.91,147.94,145.5,146.95,5024200.0,0.0,1.0,146.91,147.94,145.5,146.95,5024200.0
2011-09-19,144.96,146.5,142.02,145.64,6188000.0,0.0,1.0,144.96,146.5,142.02,145.64,6188000.0
2011-09-20,146.06,150.46,138.58,139.935,13427400.0,0.0,1.0,146.06,150.46,138.58,139.935,13427400.0
2011-09-21,141.09,143.3592,138.2699,138.33,7319700.0,0.0,1.0,141.09,143.3592,138.2699,138.33,7319700.0
2011-09-22,134.37,134.73,119.61,123.18,17805000.0,0.0,1.0,134.37,134.73,119.61,123.18,17805000.0
2011-09-23,121.51,125.0,120.67,123.4,9646900.0,0.0,1.0,121.51,125.0,120.67,123.4,9646900.0
2011-09-26,124.77,125.0,114.3,122.56,11564300.0,0.0,1.0,124.77,125.0,114.3,122.56,11564300.0
2011-09-27,126.68,130.77,126.11,127.72,9555800.0,0.0,1.0,126.68,130.77,126.11,127.72,9555800.0
2011-09-28,127.11,128.5,120.73,121.42,7624600.0,0.0,1.0,127.11,128.5,120.73,121.42,7624600.0
2011-09-29,124.23,124.39,106.37,110.29,25017500.0,0.0,1.0,124.23,124.39,106.37,110.29,25017500.0
2011-09-30,102.87,114.87,100.95,106.91,22552600.0,0.0,1.0,102.87,114.87,100.95,106.91,22552600.0
2011-10-03,104.71,109.22,104.4,105.16,11558400.0,0.0,1.0,104.71,109.22,104.4,105.16,11558400.0
2011-10-04,103.7,110.22,102.0,110.09,11698900.0,0.0,1.0,103.7,110.22,102.0,110.09,11698900.0
2011-10-05,108.99,111.24,103.86,111.17,13260400.0,0.0,1.0,108.99,111.24,103.86,111.17,13260400.0
2011-10-06,113.51,120.92,113.01,120.89,12914200.0,0.0,1.0,113.51,120.92,113.01,120.89,12914200.0
2011-10-07,123.24,123.53,115.54,119.21,10142900.0,0.0,1.0,123.24,123.53,115.54,119.21,10142900.0
2011-10-10,120.86,127.54,119.48,124.54,9041000.0,0.0,1.0,120.86,127.54,119.48,124.54,9041000.0
2011-10-11,123.88,129.75,122.25,129.47,8916200.0,0.0,1.0,123.88,129.75,122.25,129.47,8916200.0
2011-10-12,130.2,134.85,129.51,130.83,10925900.0,0.0,1.0,130.2,134.85,129.51,130.83,10925900.0
2011-10-13,130.7001,133.3,127.85,132.97,9253700.0,0.0,1.0,130.7001,133.3,127.85,132.97,9253700.0
2011-10-14,138.52,138.53,135.0,137.6,8221600.0,0.0,1.0,138.52,138.53,135.0,137.6,8221600.0
2011-10-17,136.29,138.38,134.22,135.61,7145700.0,0.0,1.0,136.29,138.38,134.22,135.61,7145700.0
2011-10-18,133.98,133.98,126.56,132.37,9791200.0,0.0,1.0,133.98,133.98,126.56,132.37,9791200.0
2011-10-19,130.82,133.98,125.35,126.23,7866500.0,0.0,1.0,130.82,133.98,125.35,126.23,7866500.0
2011-10-20,122.38,125.82,121.66,123.87,8534800.0,0.0,1.0,122.38,125.82,121.66,123.87,8534800.0
2011-10-21,126.1599,126.29,119.58,122.16,8088900.0,0.0,1.0,126.1599,126.29,119.58,122.16,8088900.0
2011-10-24,123.66,132.85,123.5,132.02,9547900.0,0.0,1.0,123.66,132.85,123.5,132.02,9547900.0
2011-10-25,132.18,132.18,126.2,127.98,7107200.0,0.0,1.0,132.18,132.18,126.2,127.98,7107200.0
2011-10-26,130.695,131.98,125.58,130.8,9529900.0,0.0,1.0,130.695,131.98,125.58,130.8,9529900.0
2011-10-27,137.17,140.0,133.8,138.39,14125400.0,0.0,1.0,137.17,140.0,133.8,138.39,14125400.0
2011-10-28,145.0,147.68,142.64,144.62,13956300.0,0.0,1.0,145.0,147.68,142.64,144.62,13956300.0
2011-10-31,140.74,143.91,138.79,140.18,6463900.0,0.0,1.0,140.74,143.91,138.79,140.18,6463900.0
2011-11-01,133.37,136.99,132.8,135.05,6987000.0,0.0,1.0,133.37,136.99,132.8,135.05,6987000.0
2011-11-02,139.8,141.88,139.331,140.55,6812300.0,0.0,1.0,139.8,141.88,139.331,140.55,6812300.0
2011-11-03,142.82,144.94,140.0,143.5,6296700.0,0.0,1.0,142.82,144.94,140.0,143.5,6296700.0
2011-11-04,142.94,143.6,138.95,143.18,4668600.0,0.0,1.0,142.94,143.6,138.95,143.18,4668600.0
2011-11-07,142.66,143.89,139.6,140.78,4214000.0,0.0,1.0,142.66,143.89,139.6,140.78,4214000.0
2011-11-08,141.6,142.72,138.6,141.94,4848600.0,0.0,1.0,141.6,142.72,138.6,141.94,4848600.0
2011-11-09,139.5,140.25,135.73,136.17,5554000.0,0.0,1.0,139.5,140.25,135.73,136.17,5554000.0
2011-11-10,138.18,138.64,133.6,135.68,4302200.0,0.0,1.0,138.18,138.64,133.6,135.68,4302200.0
2011-11-11,137.39,138.22,135.0,137.76,3589500.0,0.0,1.0,137.39,138.22,135.0,137.76,3589500.0
2011-11-14,137.0,140.2,136.5,138.88,3387200.0,0.0,1.0,137.0,140.2,136.5,138.88,3387200.0
2011-11-15,138.02,141.35,137.64,140.74,5224900.0,0.0,1.0,138.02,141.35,137.64,140.74,5224900.0
2011-11-16,139.8,140.4,137.74,138.1,4085900.0,0.0,1.0,139.8,140.4,137.74,138.1,4085900.0
2011-11-17,137.79,137.99,128.93,131.1,7512000.0,0.0,1.0,137.79,137.99,128.93,131.1,7512000.0
2011-11-18,131.96,131.96,126.05,126.93,5627900.0,0.0,1.0,131.96,131.96,126.05,126.93,5627900.0
2011-11-21,123.36,124.82,118.0,124.17,8811500.0,0.0,1.0,123.36,124.82,118.0,124.17,8811500.0
2011-11-22,123.48,127.05,121.88,124.28,4559100.0,0.0,1.0,123.48,127.05,121.88,124.28,4559100.0
2011-11-23,122.64,123.39,119.03,119.55,4581600.0,0.0,1.0,122.64,123.39,119.03,119.55,4581600.0
2011-11-25,118.6,121.36,118.44,119.912,2792400.0,0.0,1.0,118.6,121.36,118.44,119.912,2792400.0
2011-11-28,125.45,127.68,123.61,126.81,6408500.0,0.0,1.0,125.45,127.68,123.61,126.81,6408500.0
2011-11-29,127.4,127.5,124.67,124.92,4573600.0,0.0,1.0,127.4,127.5,124.67,124.92,4573600.0
2011-11-30,131.31,131.65,129.1,130.99,6114200.0,0.0,1.0,131.31,131.65,129.1,130.99,6114200.0
2011-12-01,130.15,135.99,130.1,134.83,5194500.0,0.0,1.0,130.15,135.99,130.1,134.83,5194500.0
2011-12-02,136.49,136.63,133.64,134.09,3482300.0,0.0,1.0,136.49,136.63,133.64,134.09,3482300.0
2011-12-05,136.44,137.21,133.8,134.63,4420400.0,0.0,1.0,136.44,137.21,133.8,134.63,4420400.0
2011-12-06,134.22,135.4798,130.03,131.25,4555600.0,0.0,1.0,134.22,135.4798,130.03,131.25,4555600.0
2011-12-07,130.53,131.5,127.26,129.33,3523600.0,0.0,1.0,130.53,131.5,127.26,129.33,3523600.0
2011-12-08,128.3699,130.38,126.37,126.63,3914500.0,0.0,1.0,128.3699,130.38,126.37,126.63,3914500.0
2011-12-09,126.71,131.0,125.56,130.52,4766800.0,0.0,1.0,126.71,131.0,125.56,130.52,4766800.0
2011-12-12,128.54,128.8,125.25,127.65,4120000.0,0.0,1.0,128.54,128.8,125.25,127.65,4120000.0
2011-12-13,127.89,128.38,121.66,122.22,6803800.0,0.0,1.0,127.89,128.38,121.66,122.22,6803800.0
2011-12-14,120.03,120.2,115.82,117.97,7146100.0,0.0,1.0,120.03,120.2,115.82,117.97,7146100.0
2011-12-15,119.11,119.29,110.69,114.34,10192300.0,0.0,1.0,119.11,119.29,110.69,114.34,10192300.0
2011-12-16,114.48,116.17,110.9,114.52,8987400.0,0.0,1.0,114.48,116.17,110.9,114.52,8987400.0
2011-12-19,113.93,114.99,111.066,111.45,4946900.0,0.0,1.0,113.93,114.99,111.066,111.45,4946900.0
2011-12-20,114.0,118.78,112.21,118.4,7258200.0,0.0,1.0,114.0,118.78,112.21,118.4,7258200.0
2011-12-21,117.3899,117.3899,111.0,112.97,6653800.0,0.0,1.0,117.3899,117.3899,111.0,112.97,6653800.0
2011-12-22,113.14,116.75,112.75,115.56,4517100.0,0.0,1.0,113.14,116.75,112.75,115.56,4517100.0
2011-12-23,116.6399,118.7,116.0,117.81,3771800.0,0.0,1.0,116.6399,118.7,116.0,117.81,3771800.0
2011-12-27,117.08,117.93,115.83,116.25,2601200.0,0.0,1.0,117.08,117.93,115.83,116.25,2601200.0
2011-12-28,116.03,117.66,115.02,116.5,3746800.0,0.0,1.0,116.03,117.66,115.02,116.5,3746800.0
2011-12-29,116.02,116.38,113.17,114.72,4212200.0,0.0,1.0,116.02,116.38,113.17,114.72,4212200.0
2011-12-30,114.08,116.8,113.82,116.47,5057000.0,0.0,1.0,114.08,116.8,113.82,116.47,5057000.0
2012-01-03,120.0001,125.14,120.0,124.29,7311200.0,0.0,1.0,120.0001,125.14,120.0,124.29,7311200.0
2012-01-04,122.7501,123.6,121.15,121.99,4398200.0,0.0,1.0,122.7501,123.6,121.15,121.99,4398200.0
2012-01-05,121.1,124.0,120.68,123.27,4772700.0,0.0,1.0,121.1,124.0,120.68,123.27,4772700.0
2012-01-06,123.72,124.11,120.0,121.09,4978100.0,0.0,1.0,123.72,124.11,120.0,121.09,4978100.0
2012-01-09,122.97,122.97,117.17,120.115,5594500.0,0.0,1.0,122.97,122.97,117.17,120.115,5594500.0
2012-01-10,124.21,127.3,124.0,126.88,6929000.0,0.0,1.0,124.21,127.3,124.0,126.88,6929000.0
2012-01-11,126.47,128.59,125.53,128.19,5328900.0,0.0,1.0,126.47,128.59,125.53,128.19,5328900.0
2012-01-12,129.0,130.25,127.67,128.3,4908500.0,0.0,1.0,129.0,130.25,127.67,128.3,4908500.0
2012-01-13,127.02,128.91,126.5,127.41,4045800.0,0.0,1.0,127.02,128.91,126.5,127.41,4045800.0
2012-01-17,131.3,131.5,128.6,128.85,6150400.0,0.0,1.0,131.3,131.5,128.6,128.85,6150400.0
2012-01-18,128.83,129.73,125.31,126.07,6589400.0,0.0,1.0,128.83,129.73,125.31,126.07,6589400.0
2012-01-19,127.46,127.53,123.0,123.62,10790500.0,0.0,1.0,127.46,127.53,123.0,123.62,10790500.0
2012-01-20,122.95,124.54,121.5,122.8,6038500.0,0.0,1.0,122.95,124.54,121.5,122.8,6038500.0
2012-01-23,123.34,126.8,123.34,123.93,7128800.0,0.0,1.0,123.34,126.8,123.34,123.93,7128800.0
2012-01-24,123.2,123.4,121.0,121.75,4875800.0,0.0,1.0,123.2,123.4,121.0,121.75,4875800.0
2012-01-25,122.51,125.52,121.07,125.03,4876400.0,0.0,1.0,122.51,125.52,121.07,125.03,4876400.0
2012-01-26,124.29,127.21,122.83,123.9,5636000.0,0.0,1.0,124.29,127.21,122.83,123.9,5636000.0
2012-01-27,124.2,131.9,124.11,131.36,8589800.0,0.0,1.0,124.2,131.9,124.11,131.36,8589800.0
2012-01-30,130.93,132.25,128.12,130.73,7871300.0,0.0,1.0,130.93,132.25,128.12,130.73,7871300.0
2012-01-31,129.01,130.66,125.81,127.52,6414000.0,0.0,1.0,129.01,130.66,125.81,127.52,6414000.0
2012-02-01,129.8101,129.9,126.06,127.73,5824600.0,0.0,1.0,129.8101,129.9,126.06,127.73,5824600.0
2012-02-02,128.0,131.23,127.11,130.79,5949100.0,0.0,1.0,128.0,131.23,127.11,130.79,5949100.0
2012-02-03,132.52,135.68,132.12,134.53,7012300.0,0.0,1.0,132.52,135.68,132.12,134.53,7012300.0
2012-02-06,130.81,132.78,129.72,131.37,6010200.0,0.0,1.0,130.81,132.78,129.72,131.37,6010200.0
2012-02-07,131.02,132.2298,128.94,129.49,5828200.0,0.0,1.0,131.02,132.2298,128.94,129.49,5828200.0
2012-02-08,130.76,132.26,129.29,130.89,5331500.0,0.0,1.0,130.76,132.26,129.29,130.89,5331500.0
2012-02-09,131.65,135.83,131.0,135.445,6766800.0,0.0,1.0,131.65,135.83,131.0,135.445,6766800.0
2012-02-10,134.28,138.0,133.49,136.59,7129400.0,0.0,1.0,134.28,138.0,133.49,136.59,7129400.0
2012-02-13,138.8,140.09,137.13,140.0,6231900.0,0.0,1.0,138.8,140.09,137.13,140.0,6231900.0
2012-02-14,141.72,142.22,139.68,140.864,7138800.0,0.0,1.0,141.72,142.22,139.68,140.864,7138800.0
2012-02-15,142.09,142.36,137.38,138.32,6128400.0,0.0,1.0,142.09,142.36,137.38,138.32,6128400.0
2012-02-16,139.61,142.49,137.55,141.83,10380400.0,0.0,1.0,139.61,142.49,137.55,141.83,10380400.0
2012-02-17,140.92,140.92,134.68,136.9,15891200.0,0.0,1.0,140.92,140.92,134.68,136.9,15891200.0
2012-02-21,136.93,137.95,129.02,130.64,10789500.0,0.0,1.0,136.93,137.95,129.02,130.64,10789500.0
2012-02-22,130.86,134.9,130.75,133.71,7246000.0,0.0,1.0,130.86,134.9,130.75,133.71,7246000.0
2012-02-23,134.5,134.99,131.7,132.85,4391200.0,0.0,1.0,134.5,134.99,131.7,132.85,4391200.0
2012-02-24,133.77,135.6,133.621,134.89,4612400.0,0.0,1.0,133.77,135.6,133.621,134.89,4612400.0
2012-02-27,133.79,135.8,133.7,134.54,3071200.0,0.0,1.0,133.79,135.8,133.7,134.54,3071200.0
2012-02-28,135.0,138.4,134.61,138.29,5234100.0,0.0,1.0,135.0,138.4,134.61,138.29,5234100.0
2012-02-29,139.0,139.59,136.19,136.7,4689700.0,0.0,1.0,139.0,139.59,136.19,136.7,4689700.0
2012-03-01,137.98,139.84,136.2,138.87,4657100.0,0.0,1.0,137.98,139.84,136.2,138.87,4657100.0
2012-03-02,139.7,141.48,139.07,141.43,5936500.0,0.0,1.0,139.7,141.48,139.07,141.43,5936500.0
2012-03-05,140.05,140.84,135.9,136.66,5107400.0,0.0,1.0,140.05,140.84,135.9,136.66,5107400.0
2012-03-06,133.7,134.45,131.4,133.27,5064000.0,0.0,1.0,133.7,134.45,131.4,133.27,5064000.0
2012-03-07,135.29,135.76,133.51,134.94,3591700.0,0.0,1.0,135.29,135.76,133.51,134.94,3591700.0
2012-03-08,137.14,138.1,136.281,137.19,3204500.0,0.0,1.0,137.14,138.1,136.281,137.19,3204500.0
2012-03-09,138.32,139.99,138.07,138.53,4211400.0,0.0,1.0,138.32,139.99,138.07,138.53,4211400.0
2012-03-12,138.37,140.08,136.15,137.8,3485800.0,0.0,1.0,138.37,140.08,136.15,137.8,3485800.0
2012-03-13,138.84,140.22,137.6,140.18,5053700.0,0.0,1.0,138.84,140.22,137.6,140.18,5053700.0
2012-03-14,139.33,140.84,135.09,136.51,5021600.0,0.0,1.0,139.33,140.84,135.09,136.51,5021600.0
2012-03-15,137.2,137.33,135.31,136.34,3317400.0,0.0,1.0,137.2,137.33,135.31,136.34,3317400.0
2012-03-16,136.32,138.45,134.5,136.09,4383600.0,0.0,1.0,136.32,138.45,134.5,136.09,4383600.0
2012-03-19,135.99,139.2,134.82,137.94,4436400.0,0.0,1.0,135.99,139.2,134.82,137.94,4436400.0
2012-03-20,136.35,137.9,134.25,137.35,4437300.0,0.0,1.0,136.35,137.9,134.25,137.35,4437300.0
2012-03-21,137.6,142.8492,137.6,140.61,8899700.0,0.0,1.0,137.6,142.8492,137.6,140.61,8899700.0
2012-03-22,139.13,144.96,139.0045,143.72,7961500.0,0.0,1.0,139.13,144.96,139.0045,143.72,7961500.0
2012-03-23,144.24,145.0,141.86,144.325,6026600.0,0.0,1.0,144.24,145.0,141.86,144.325,6026600.0
2012-03-26,145.62,150.97,145.56,150.8,8592200.0,0.0,1.0,145.62,150.97,145.56,150.8,8592200.0
2012-03-27,150.27,154.15,148.5,150.02,7585600.0,0.0,1.0,150.27,154.15,148.5,150.02,7585600.0
2012-03-28,150.78,150.8,146.0,148.09,6271000.0,0.0,1.0,150.78,150.8,146.0,148.09,6271000.0
2012-03-29,145.11,147.5,143.86,146.41,5740200.0,0.0,1.0,145.11,147.5,143.86,146.41,5740200.0
2012-03-30,147.89,148.1,144.16,145.77,5207000.0,0.0,1.0,147.89,148.1,144.16,145.77,5207000.0
2012-04-02,144.63,148.57,144.1,146.7,5048600.0,0.0,1.0,144.63,148.57,144.1,146.7,5048600.0
2012-04-03,147.98,148.33,146.57,147.06,3766600.0,0.0,1.0,147.98,148.33,146.57,147.06,3766600.0
2012-04-04,145.54,146.64,143.51,144.69,3643700.0,0.0,1.0,145.54,146.64,143.51,144.69,3643700.0
2012-04-05,144.06,148.5,144.0,148.25,4072400.0,0.0,1.0,144.06,148.5,144.0,148.25,4072400.0
2012-04-09,146.25,149.56,145.4,148.8,4486100.0,0.0,1.0,146.25,149.56,145.4,148.8,4486100.0
2012-04-10,150.06,151.86,143.7,144.42,6399000.0,0.0,1.0,150.06,151.86,143.7,144.42,6399000.0
2012-04-11,147.0,148.0,145.1,146.16,3957000.0,0.0,1.0,147.0,148.0,145.1,146.16,3957000.0
2012-04-12,147.35,151.84,145.8,151.32,6033400.0,0.0,1.0,147.35,151.84,145.8,151.32,6033400.0
2012-04-13,150.48,152.84,148.92,151.38,6095500.0,0.0,1.0,150.48,152.84,148.92,151.38,6095500.0
2012-04-16,152.5,152.85,146.14,147.66,5440200.0,0.0,1.0,152.5,152.85,146.14,147.66,5440200.0
2012-04-17,147.58,149.48,146.5,147.49,3658500.0,0.0,1.0,147.58,149.48,146.5,147.49,3658500.0
2012-04-18,148.05,148.75,145.65,147.92,3563800.0,0.0,1.0,148.05,148.75,145.65,147.92,3563800.0
2012-04-19,147.96,149.42,144.36,144.74,4022100.0,0.0,1.0,147.96,149.42,144.36,144.74,4022100.0
2012-04-20,146.41,146.65,144.5,144.91,3395200.0,0.0,1.0,146.41,146.65,144.5,144.91,3395200.0
2012-04-23,141.35,141.97,135.69,139.66,6833100.0,0.0,1.0,141.35,141.97,135.69,139.66,6833100.0
2012-04-24,139.3,139.91,135.75,135.83,6924700.0,0.0,1.0,139.3,139.91,135.75,135.83,6924700.0
2012-04-25,130.0,136.18,128.94,134.82,14049800.0,0.0,1.0,130.0,136.18,128.94,134.82,14049800.0
2012-04-26,133.93,136.2,131.62,133.21,5965400.0,0.0,1.0,133.93,136.2,131.62,133.21,5965400.0
2012-04-27,134.63,135.13,133.3908,134.44,3218100.0,0.0,1.0,134.63,135.13,133.3908,134.44,3218100.0
2012-04-30,133.05,133.1,131.66,132.7,3088200.0,0.0,1.0,133.05,133.1,131.66,132.7,3088200.0
2012-05-01,132.65,135.74,132.65,133.48,3356600.0,0.0,1.0,132.65,135.74,132.65,133.48,3356600.0
2012-05-02,133.26,135.3,133.01,134.1,3173900.0,0.0,1.0,133.26,135.3,133.01,134.1,3173900.0
2012-05-03,134.27,134.5,131.89,133.11,3294900.0,0.0,1.0,134.27,134.5,131.89,133.11,3294900.0
2012-05-04,132.01,133.0,130.0,130.02,3952900.0,0.0,1.0,132.01,133.0,130.0,130.02,3952900.0
2012-05-07,129.01,129.31,127.03,127.973,3277200.0,0.0,1.0,129.01,129.31,127.03,127.973,3277200.0
2012-05-08,127.01,129.17,123.6,127.31,4805800.0,0.0,1.0,127.01,129.17,123.6,127.31,4805800.0
2012-05-09,125.0,126.11,123.55,123.7,5259200.0,0.0,1.0,125.0,126.11,123.55,123.7,5259200.0
2012-05-10,125.12,125.5168,122.375,123.66,5228500.0,0.0,1.0,125.12,125.5168,122.375,123.66,5228500.0
2012-05-11,121.51,124.44,121.01,122.23,5628700.0,0.0,1.0,121.51,124.44,121.01,122.23,5628700.0
2012-05-14,121.23,124.58,120.95,121.83,4208000.0,0.0,1.0,121.23,124.58,120.95,121.83,4208000.0
2012-05-15,122.92,125.39,121.83,123.87,4262200.0,0.0,1.0,122.92,125.39,121.83,123.87,4262200.0
2012-05-16,124.34,125.21,121.841,122.26,4076100.0,0.0,1.0,124.34,125.21,121.841,122.26,4076100.0
2012-05-17,122.82,123.39,117.04,117.4,5517100.0,0.0,1.0,122.82,123.39,117.04,117.4,5517100.0
2012-05-18,118.35,121.09,115.35,115.37,4414900.0,0.0,1.0,118.35,121.09,115.35,115.37,4414900.0
2012-05-21,115.03,122.1,115.03,121.75,5305200.0,0.0,1.0,115.03,122.1,115.03,121.75,5305200.0
2012-05-22,122.1,122.4,118.17,119.34,4251500.0,0.0,1.0,122.1,122.4,118.17,119.34,4251500.0
2012-05-23,118.085,122.46,117.6,122.29,3689700.0,0.0,1.0,118.085,122.46,117.6,122.29,3689700.0
2012-05-24,121.85,122.22,117.27,118.26,4406100.0,0.0,1.0,121.85,122.22,117.27,118.26,4406100.0
2012-05-25,118.1,119.17,116.75,117.59,2590000.0,0.0,1.0,118.1,119.17,116.75,117.59,2590000.0
2012-05-29,119.64,122.85,119.3,121.59,3811300.0,0.0,1.0,119.64,122.85,119.3,121.59,3811300.0
2012-05-30,119.71,120.16,117.0,118.16,3706800.0,0.0,1.0,119.71,120.16,117.0,118.16,3706800.0
2012-05-31,118.26,118.9,116.13,117.77,3052200.0,0.0,1.0,118.26,118.9,116.13,117.77,3052200.0
2012-06-01,115.0,115.89,112.93,113.35,4084100.0,0.0,1.0,115.0,115.89,112.93,113.35,4084100.0
2012-06-04,113.34,115.9,112.5,115.68,4547400.0,0.0,1.0,113.34,115.9,112.5,115.68,4547400.0
2012-06-05,115.62,117.9197,115.36,117.28,2538100.0,0.0,1.0,115.62,117.9197,115.36,117.28,2538100.0
2012-06-06,118.99,120.72,118.62,119.12,2865500.0,0.0,1.0,118.99,120.72,118.62,119.12,2865500.0
2012-06-07,122.33,124.8,122.1,122.46,5059600.0,0.0,1.0,122.33,124.8,122.1,122.46,5059600.0
2012-06-08,121.0,121.59,118.3,121.31,3474200.0,0.0,1.0,121.0,121.59,118.3,121.31,3474200.0
2012-06-11,123.95,123.95,120.41,120.8,3418400.0,0.0,1.0,123.95,123.95,120.41,120.8,3418400.0
2012-06-12,121.43,121.68,116.93,117.94,4613000.0,0.0,1.0,121.43,121.68,116.93,117.94,4613000.0
2012-06-13,117.28,119.55,116.27,116.72,3740000.0,0.0,1.0,117.28,119.55,116.27,116.72,3740000.0
2012-06-14,117.54,118.79,116.37,117.64,2577300.0,0.0,1.0,117.54,118.79,116.37,117.64,2577300.0
2012-06-15,117.97,120.03,117.68,119.38,3327700.0,0.0,1.0,117.97,120.03,117.68,119.38,3327700.0
2012-06-18,118.17,122.0,117.8824,121.37,2609200.0,0.0,1.0,118.17,122.0,117.8824,121.37,2609200.0
2012-06-19,122.03,122.11,120.5,121.72,4084700.0,0.0,1.0,122.03,122.11,120.5,121.72,4084700.0
2012-06-20,121.8,121.81,116.76,117.38,4543800.0,0.0,1.0,121.8,121.81,116.76,117.38,4543800.0
2012-06-21,117.32,117.69,113.0,113.08,4195100.0,0.0,1.0,117.32,117.69,113.0,113.08,4195100.0
2012-06-22,114.25,114.8,113.05,114.61,3125900.0,0.0,1.0,114.25,114.8,113.05,114.61,3125900.0
2012-06-25,112.89,113.32,110.0,111.02,4086700.0,0.0,1.0,112.89,113.32,110.0,111.02,4086700.0
2012-06-26,112.37,112.71,110.0,110.59,4274400.0,0.0,1.0,112.37,112.71,110.0,110.59,4274400.0
2012-06-27,111.5,112.49,110.7,111.4,3183600.0,0.0,1.0,111.5,112.49,110.7,111.4,3183600.0
2012-06-28,110.31,110.6,107.5,108.62,4055200.0,0.0,1.0,110.31,110.6,107.5,108.62,4055200.0
2012-06-29,111.54,115.0,110.53,114.98,4627300.0,0.0,1.0,111.54,115.0,110.53,114.98,4627300.0
2012-07-02,115.07,115.44,111.31,112.69,3709800.0,0.0,1.0,115.07,115.44,111.31,112.69,3709800.0
2012-07-03,112.64,114.95,112.34,114.72,1927500.0,0.0,1.0,112.64,114.95,112.34,114.72,1927500.0
2012-07-05,114.1,117.85,114.03,117.21,3199900.0,0.0,1.0,114.1,117.85,114.03,117.21,3199900.0
2012-07-06,116.57,116.82,115.07,115.91,2533200.0,0.0,1.0,116.57,116.82,115.07,115.91,2533200.0
2012-07-09,115.84,116.2995,112.86,113.17,2621600.0,0.0,1.0,115.84,116.2995,112.86,113.17,2621600.0
2012-07-10,114.06,114.38,108.5,109.3,4344200.0,0.0,1.0,114.06,114.38,108.5,109.3,4344200.0
